0.04994912073016167	0.24377112090587616	0.06384529173374176	0.006467312574386597	0.16840487718582153	-0.23365455865859985	-0.17497743666172028	-0.12371926754713058
0.1435842365026474	0.2398606538772583	0.1009991392493248	0.03374038636684418	-0.016706472262740135	-0.21643447875976562	-0.16765663027763367	-0.11883335560560226
0.3195798993110657	0.022457879036664963	0.04138503968715668	-0.004511652514338493	0.13826952874660492	-0.20727452635765076	-0.18231211602687836	-0.13122689723968506
0.10941149294376373	0.14321587979793549	0.10586824268102646	0.012151272967457771	0.12159548699855804	-0.2121978998184204	-0.16815590858459473	-0.11355984210968018
0.06481942534446716	0.22796447575092316	0.06654063612222672	0.013323618099093437	0.1557580977678299	-0.23067274689674377	-0.17488332092761993	-0.12317905575037003
0.0583316832780838	0.1942780613899231	0.12625792622566223	0.06535656005144119	0.001390010118484497	-0.20168745517730713	-0.1480972319841385	-0.09722092747688293
0.32836782932281494	-0.08356866240501404	0.08988305181264877	0.027026155963540077	0.0834791511297226	-0.17814850807189941	-0.1604641079902649	-0.11157175153493881
0.18645039200782776	-0.1431688517332077	0.12444715946912766	0.06839610636234283	0.1008244976401329	-0.14671045541763306	-0.1224113404750824	-0.0728871300816536
0.1623252034187317	0.26785776019096375	0.05751395598053932	0.004576897248625755	0.08541446924209595	-0.244992196559906	-0.19157426059246063	-0.14189976453781128
0.05953782796859741	0.06716562807559967	0.08825110644102097	0.019180599600076675	0.20854514837265015	-0.19614186882972717	-0.1521131545305252	-0.09618805348873138
0.25581875443458557	0.11775359511375427	0.06949940323829651	0.00012379884719848633	0.10427124798297882	-0.22405081987380981	-0.1868574470281601	-0.13902470469474792
0.14111748337745667	0.3660699427127838	0.03853088617324829	-0.015439476817846298	0.07815772294998169	-0.25690534710884094	-0.19907942414283752	-0.15212315320968628
0.08305270969867706	0.24594025313854218	0.05806872248649597	-0.0010536182671785355	0.16025812923908234	-0.2353518009185791	-0.1815125048160553	-0.12977752089500427
-0.017946887761354446	0.23828093707561493	0.07218291610479355	0.010046613402664661	0.18189974129199982	-0.218458890914917	-0.15904562175273895	-0.10632485151290894
0.20974647998809814	0.07054667174816132	0.06451142579317093	0.008891131728887558	0.16388411819934845	-0.21531474590301514	-0.1770719736814499	-0.12776458263397217
0.10190384089946747	0.15359215438365936	0.10131842643022537	0.016335565596818924	0.12590710818767548	-0.21671727299690247	-0.16885657608509064	-0.11494577676057816
0.11519227921962738	0.16724656522274017	0.0748913437128067	0.006571559235453606	0.16153235733509064	-0.2266671061515808	-0.17725998163223267	-0.1227654293179512
-0.04612954333424568	0.26834991574287415	0.06813353300094604	0.037699684500694275	0.1351054608821869	-0.21861639618873596	-0.15103673934936523	-0.09315011650323868
0.1849256157875061	0.233698308467865	0.04986438900232315	-0.008732074871659279	0.11835706233978271	-0.24162065982818604	-0.19327519834041595	-0.14428651332855225
0.296734482049942	0.010979931801557541	0.04310810938477516	-0.012540817260742188	0.1830563247203827	-0.2073206603527069	-0.1809457242488861	-0.13645103573799133
-0.0381353534758091	0.15728509426116943	0.09067034721374512	0.03731907159090042	0.18125486373901367	-0.19974392652511597	-0.14210805296897888	-0.08691159635782242
0.18849067389965057	0.1377808153629303	0.057411372661590576	0.0015871506184339523	0.1593136340379715	-0.22538399696350098	-0.18413656949996948	-0.13686293363571167
0.11715903878211975	-0.050623778253793716	0.11749797314405441	0.04104078188538551	0.1631990224123001	-0.1734565794467926	-0.13830754160881042	-0.08007162809371948
0.020596113055944443	0.31225869059562683	0.05244418978691101	0.0011688042432069778	0.13536101579666138	-0.23317259550094604	-0.16995027661323547	-0.11774126440286636
0.10844150185585022	0.33608731627464294	0.047480255365371704	-0.008264705538749695	0.09542146325111389	-0.25002390146255493	-0.19080571830272675	-0.13823407888412476
-0.06007961556315422	-0.01767284795641899	0.13666796684265137	0.06521722674369812	0.20198781788349152	-0.16099530458450317	-0.11273486912250519	-0.05420328676700592
-0.17867788672447205	0.3562057912349701	0.11526548862457275	0.04579879716038704	0.07902832329273224	-0.20870280265808105	-0.13130289316177368	-0.07525375485420227
0.26713991165161133	-0.11141617596149445	0.08516959100961685	0.0206389632076025	0.16517473757266998	-0.17426857352256775	-0.1526126116514206	-0.10437114536762238
0.23615014553070068	0.21673716604709625	0.06275524944067001	-0.0029411911964416504	0.04593917727470398	-0.23006704449653625	-0.18951763212680817	-0.1407356858253479
0.2741416394710541	0.12992508709430695	0.05300534516572952	0.01028629019856453	0.07929013669490814	-0.22415688633918762	-0.18650458753108978	-0.1382964849472046
0.26909059286117554	0.34437891840934753	0.009598137810826302	-0.038020577281713486	0.05572917312383652	-0.2590627074241638	-0.21175608038902283	-0.17026114463806152
0.474948525428772	0.21472860872745514	0.008914295583963394	-0.04581446945667267	-0.016022419556975365	-0.23935437202453613	-0.21599318087100983	-0.1837945580482483
0.013987135142087936	0.08889216184616089	0.09771014004945755	0.0431862510740757	0.17431484162807465	-0.19505086541175842	-0.13976575434207916	-0.08456436544656754
0.21129754185676575	-0.14615808427333832	0.08951275050640106	0.017580155283212662	0.22289687395095825	-0.1627480387687683	-0.14163248240947723	-0.09507319331169128
0.17116080224514008	0.4077157974243164	0.02006121724843979	-0.02199377492070198	0.03576647862792015	-0.2587515115737915	-0.20068062841892242	-0.1527855098247528
-0.06627243757247925	0.337062805891037	0.09986687451601028	0.04822363704442978	0.05257466062903404	-0.22180324792861938	-0.15068471431732178	-0.09782932698726654
0.28530222177505493	0.27945733070373535	0.03066946193575859	-0.0170605406165123	0.03634272515773773	-0.24812129139900208	-0.2058270424604416	-0.16201180219650269
0.11113421618938446	0.10309708118438721	0.09584278613328934	0.015538647770881653	0.15147505700588226	-0.204872727394104	-0.16115835309028625	-0.11264593154191971
0.2777732312679291	0.15553970634937286	0.0560888946056366	-0.017867393791675568	0.11467233300209045	-0.23599737882614136	-0.19966591894626617	-0.15275394916534424
0.2366570383310318	0.4268668293952942	-0.008583426475524902	-0.060453854501247406	0.06498560309410095	-0.2665667235851288	-0.21577800810337067	-0.1762782335281372
0.3681601881980896	0.20884273946285248	0.015367881394922733	-0.044490158557891846	0.07373960316181183	-0.24282559752464294	-0.21111266314983368	-0.16966009140014648
0.048808321356773376	0.4031570851802826	0.04748396575450897	0.0024131275713443756	0.06443516910076141	-0.25131702423095703	-0.18375854194164276	-0.1301461011171341
0.1893514096736908	0.3089362382888794	0.05578014254570007	-0.020171016454696655	0.06516273319721222	-0.24877262115478516	-0.19898927211761475	-0.15167942643165588
0.019344128668308258	0.10971365869045258	0.14525042474269867	0.07408664375543594	0.05903401970863342	-0.18859943747520447	-0.13708685338497162	-0.08364682644605637
0.28961899876594543	0.06680995970964432	0.048945557326078415	-0.0037983842194080353	0.13778482377529144	-0.21668165922164917	-0.185983344912529	-0.1397915780544281
0.06223108619451523	-0.09531278908252716	0.11564256250858307	0.04624903202056885	0.22647307813167572	-0.1616428941488266	-0.12516947090625763	-0.07161304354667664
0.11950446665287018	0.06821861863136292	0.11234329640865326	0.03228585422039032	0.1302078813314438	-0.20130586624145508	-0.1581774353981018	-0.10526558756828308
0.0982978492975235	0.11290107667446136	0.07928024977445602	0.02341906726360321	0.16958938539028168	-0.21231558918952942	-0.1629776805639267	-0.10958586633205414
-0.07434707880020142	0.31420087814331055	0.08405745774507523	0.011886723339557648	0.1460769921541214	-0.22141936421394348	-0.15624214708805084	-0.10282177478075027
-0.05017222836613655	0.28560951352119446	0.08488257229328156	0.03890612721443176	0.10241242498159409	-0.21781432628631592	-0.15092284977436066	-0.09239745140075684
0.03505516052246094	-0.016682539135217667	0.10572921484708786	0.03546836972236633	0.2346409261226654	-0.17718732357025146	-0.13543282449245453	-0.08390925824642181
0.14221800863742828	0.26523953676223755	0.08657632768154144	0.027931716293096542	-0.00939217209815979	-0.2226090431213379	-0.17130453884601593	-0.11972237378358841
-0.04788898304104805	0.24665339291095734	0.08222568035125732	0.023857276886701584	0.17034024000167847	-0.21869200468063354	-0.15469157695770264	-0.10103431344032288
-0.01032831147313118	0.30402106046676636	0.07037058472633362	0.011098681017756462	0.1363392025232315	-0.23336392641067505	-0.16708523035049438	-0.11028459668159485
-0.1068747490644455	0.2907017171382904	0.08943677693605423	0.025334805250167847	0.16061998903751373	-0.21848878264427185	-0.14794832468032837	-0.09135060012340546
0.1618015021085739	0.3127421736717224	0.044147588312625885	-0.004092007875442505	0.05242200940847397	-0.24209880828857422	-0.18767687678337097	-0.137603297829628
-0.033891502767801285	0.28385239839553833	0.06935900449752808	0.002576421946287155	0.1788633018732071	-0.22722455859184265	-0.16245274245738983	-0.11001377552747726
0.17082102596759796	0.16266344487667084	0.07103089988231659	-0.0007523521780967712	0.12324865162372589	-0.22357958555221558	-0.17953477799892426	-0.12567459046840668
-0.17549815773963928	0.20614579319953918	0.10125529766082764	0.05842464417219162	0.18160130083560944	-0.191205233335495	-0.11765237152576447	-0.06190667673945427
0.06101889908313751	0.23853157460689545	0.046971555799245834	-0.0071149952709674835	0.19137950241565704	-0.23187655210494995	-0.17541983723640442	-0.12339264154434204
0.14212527871131897	0.20402877032756805	0.06958648562431335	-0.011523988097906113	0.14548037946224213	-0.23255324363708496	-0.18443000316619873	-0.13367007672786713
-0.1240885853767395	0.3168072998523712	0.12004487216472626	0.04355254024267197	0.07853128761053085	-0.21039032936096191	-0.13862080872058868	-0.0843382179737091
-0.06983722746372223	0.16262254118919373	0.1127062514424324	0.05008333548903465	0.14250515401363373	-0.19627830386161804	-0.13412533700466156	-0.06830661743879318
0.33661383390426636	-0.0930153876543045	0.05374579131603241	0.013823967427015305	0.1626448929309845	-0.18595412373542786	-0.16672170162200928	-0.12565761804580688
0.06525057554244995	0.030451379716396332	0.09876559674739838	0.03241939842700958	0.21365389227867126	-0.19470322132110596	-0.14926333725452423	-0.09819704294204712
-0.15936404466629028	0.125501349568367	0.11918369680643082	0.06567316502332687	0.20259539783000946	-0.18093767762184143	-0.1145126074552536	-0.05765668302774429
-0.02918306365609169	0.32532933354377747	0.06561677157878876	0.01968231424689293	0.10910800844430923	-0.22739282250404358	-0.15877646207809448	-0.10330729931592941
-0.11466237902641296	0.26835551857948303	0.07939846813678741	0.04252326488494873	0.16606222093105316	-0.21314498782157898	-0.14212121069431305	-0.08528122305870056
0.35900890827178955	0.08555933833122253	0.06561096012592316	-0.01745574176311493	0.06707412004470825	-0.21936601400375366	-0.19340762495994568	-0.15023979544639587
0.05716538801789284	0.2809372842311859	0.07526244223117828	0.012540142983198166	0.09633436799049377	-0.22853848338127136	-0.1722084879875183	-0.12151101231575012
0.22612285614013672	0.2272392362356186	0.06204503774642944	-0.011269446462392807	0.0715685486793518	-0.23794615268707275	-0.19386246800422668	-0.14528107643127441
0.13665957748889923	0.47389882802963257	0.024331342428922653	-0.028592005372047424	0.008939506486058235	-0.2600037455558777	-0.19922775030136108	-0.15458497405052185
0.003619067370891571	0.3954710066318512	0.03798605129122734	0.023422669619321823	0.06372089684009552	-0.23788785934448242	-0.1701781153678894	-0.11517100781202316
0.20164915919303894	0.3292876183986664	0.008862508460879326	0.0014070849865674973	0.03606551140546799	-0.2431049644947052	-0.19072599709033966	-0.1438712179660797
0.2776567041873932	0.022095154970884323	0.04207082837820053	-0.012804530560970306	0.20173174142837524	-0.21163049340248108	-0.18323054909706116	-0.13877800107002258
0.10591587424278259	0.3278234004974365	0.06274458020925522	0.019031992182135582	0.014965446665883064	-0.23243141174316406	-0.1756296157836914	-0.12271591275930405
0.42420971393585205	0.11283561587333679	0.045622117817401886	-0.035320814698934555	0.03080950677394867	-0.22065141797065735	-0.20000843703746796	-0.16065713763237
0.05129281058907509	0.12966497242450714	0.08222285658121109	0.011932841502130032	0.20623870193958282	-0.2121948003768921	-0.16133154928684235	-0.1087261214852333
-0.12501028180122375	0.3843635618686676	0.08623823523521423	0.0456516295671463	0.061904244124889374	-0.22141698002815247	-0.1425289362668991	-0.08707578480243683
0.28989315032958984	0.020461849868297577	0.055118806660175323	-0.014606185257434845	0.17315544188022614	-0.20789140462875366	-0.18227888643741608	-0.13700300455093384
0.03832929581403732	0.10039260983467102	0.09749029576778412	0.045876771211624146	0.1613614410161972	-0.20337241888046265	-0.14937293529510498	-0.09213290363550186
0.07009898871183395	0.24211899936199188	0.04921391233801842	0.0024856552481651306	0.17069107294082642	-0.23260498046875	-0.1760818213224411	-0.12610745429992676
-0.1936221420764923	0.22716070711612701	0.12953118979930878	0.07268558442592621	0.11508429795503616	-0.18591055274009705	-0.11193282902240753	-0.05192233994603157
-0.009516734629869461	0.06797687709331512	0.08745714277029037	0.031185250729322433	0.23734043538570404	-0.19167035818099976	-0.1387055218219757	-0.08510895818471909
0.3560124635696411	0.16513307392597198	0.04770873114466667	-0.016848884522914886	0.048661891371011734	-0.23603332042694092	-0.20501916110515594	-0.1622580885887146
0.12567199766635895	0.19606031477451324	0.06402228027582169	-0.004063967615365982	0.15928934514522552	-0.23195281624794006	-0.1809498518705368	-0.12903983891010284
0.23125159740447998	0.10921469330787659	0.0699370801448822	-0.0006654225289821625	0.12062801420688629	-0.2185610830783844	-0.1829037368297577	-0.1313510537147522
0.3410191833972931	-0.022972967475652695	0.07011982798576355	0.013452939689159393	0.09368465840816498	-0.1952810287475586	-0.1733611673116684	-0.13094136118888855
0.02578258141875267	0.06560204178094864	0.11641161143779755	0.03152400255203247	0.19011075794696808	-0.1947791576385498	-0.14534151554107666	-0.09065406024456024
0.18911558389663696	0.2348240613937378	0.023776348680257797	-0.016248226165771484	0.15279006958007812	-0.24114328622817993	-0.19470715522766113	-0.14920136332511902
0.1298326551914215	0.31759294867515564	0.057990431785583496	-0.025400914251804352	0.11328311264514923	-0.2501019537448883	-0.19540956616401672	-0.14764323830604553
0.12723398208618164	0.06468037515878677	0.08974061161279678	0.006441667675971985	0.1823134571313858	-0.2025032639503479	-0.1623619943857193	-0.1077909842133522
0.13344205915927887	0.3618427813053131	0.04234413802623749	-0.01235974207520485	0.060657598078250885	-0.2494848072528839	-0.19223962724208832	-0.14389508962631226
-0.21524298191070557	0.28105786442756653	0.09994564205408096	0.05607040598988533	0.14704357087612152	-0.1919625848531723	-0.11491319537162781	-0.059722065925598145
-0.07218703627586365	0.29184433817863464	0.06541119515895844	0.03150111809372902	0.1642758846282959	-0.22395411133766174	-0.1542537659406662	-0.10160661488771439
-0.010773736983537674	0.17333513498306274	0.07119747996330261	0.029162894934415817	0.19518019258975983	-0.21121788024902344	-0.15116189420223236	-0.09583048522472382
0.060444556176662445	0.42173394560813904	0.03726827725768089	-0.011981870979070663	0.06412588059902191	-0.24968776106834412	-0.18443942070007324	-0.13591428101062775
0.2990260720252991	0.06032797694206238	0.07594791799783707	-0.003923958167433739	0.09837597608566284	-0.21175861358642578	-0.1834954023361206	-0.13768142461776733
-0.013763900846242905	0.2804981768131256	0.08644178509712219	0.01092999242246151	0.14625681936740875	-0.2301478385925293	-0.16702161729335785	-0.11251869052648544
-0.027756240218877792	0.10245664417743683	0.1316988319158554	0.07121424376964569	0.11797605454921722	-0.18725918233394623	-0.13115951418876648	-0.07831114530563354
0.13011756539344788	0.08103849738836288	0.09583381563425064	0.0235785860568285	0.14347721636295319	-0.20585820078849792	-0.162799671292305	-0.10778938978910446
0.08840121328830719	0.12037649750709534	0.0727418065071106	0.022749511525034904	0.16708913445472717	-0.20992890000343323	-0.1607021689414978	-0.10230940580368042
0.0743027999997139	0.36747416853904724	0.02976473793387413	-0.006214490160346031	0.10655587911605835	-0.24912124872207642	-0.18553511798381805	-0.13644832372665405
0.0864938497543335	0.3967324197292328	0.03188968822360039	0.005626126192510128	0.05203613266348839	-0.24860024452209473	-0.18537019193172455	-0.1379360556602478
0.06082521006464958	0.15785811841487885	0.0796990692615509	0.01006714440882206	0.1863022893667221	-0.21803081035614014	-0.16547903418540955	-0.11202829331159592
0.05253884941339493	0.28944510221481323	0.09589841216802597	0.029963120818138123	0.03517667576670647	-0.22412827610969543	-0.1662835329771042	-0.11295130848884583
0.1700545996427536	0.3059084117412567	0.05546659231185913	-0.010780420154333115	0.07525817304849625	-0.24923428893089294	-0.19674500823020935	-0.15025614202022552
0.15437036752700806	0.17627494037151337	0.07304231077432632	0.002727661281824112	0.13993051648139954	-0.23134636878967285	-0.18403522670269012	-0.13239732384681702
0.05728573352098465	0.14249488711357117	0.09963767230510712	0.057658661156892776	0.08499402552843094	-0.20228299498558044	-0.15074285864830017	-0.09088210761547089
0.0699552670121193	0.42955565452575684	0.04606877267360687	-0.00860779732465744	0.04169893264770508	-0.25202375650405884	-0.1871158927679062	-0.13806486129760742
-0.04587067291140556	0.15409258008003235	0.10081735253334045	0.042580269277095795	0.18058766424655914	-0.20280736684799194	-0.14296142756938934	-0.08668610453605652
-0.11713960766792297	0.19284942746162415	0.14061537384986877	0.06485359370708466	0.10410414636135101	-0.19156046211719513	-0.12583155930042267	-0.0677955150604248
0.05461442470550537	0.15871748328208923	0.12708988785743713	0.0633479654788971	0.033260244876146317	-0.19976583123207092	-0.1475325971841812	-0.09156440198421478
-0.09179790318012238	0.2401229292154312	0.10404949635267258	0.049764011055231094	0.13458110392093658	-0.2109833061695099	-0.14293259382247925	-0.08241771161556244
0.35813260078430176	0.14248904585838318	0.017802484333515167	-0.041970424354076385	0.13645121455192566	-0.23688152432441711	-0.2089596688747406	-0.16931334137916565
0.049822963774204254	0.28096702694892883	0.07084372639656067	0.033780403435230255	0.08002758026123047	-0.23102548718452454	-0.1695782095193863	-0.1150284931063652
0.03339188173413277	0.24850375950336456	0.0643216148018837	-0.0081914272159338	0.18718083202838898	-0.23022964596748352	-0.17330770194530487	-0.12137021124362946
0.010436780750751495	0.20953507721424103	0.07663576304912567	0.03586144745349884	0.12917868793010712	-0.21444499492645264	-0.15348252654075623	-0.09421799331903458
0.3104153275489807	0.07145168632268906	0.08013030886650085	-0.009669352322816849	0.08611492067575455	-0.21389636397361755	-0.18667609989643097	-0.1409798562526703
0.454105943441391	0.037434790283441544	0.00770014151930809	-0.02559637650847435	0.10104525089263916	-0.2164270579814911	-0.19921325147151947	-0.16284407675266266
-0.1303800642490387	0.39260679483413696	0.07190021127462387	0.05978181213140488	0.0487227663397789	-0.21864640712738037	-0.13893644511699677	-0.08299541473388672
0.10429175943136215	-0.022206034511327744	0.12177476286888123	0.052640557289123535	0.1398736834526062	-0.17788729071617126	-0.13946442306041718	-0.08241213113069534
0.1503479927778244	0.3565683662891388	0.05441026762127876	0.00246506929397583	0.005218887701630592	-0.24407431483268738	-0.18846175074577332	-0.13671354949474335
0.23459157347679138	0.19429509341716766	0.0724363774061203	0.005318412557244301	0.046906568109989166	-0.2288871705532074	-0.18851666152477264	-0.13815364241600037
0.12631428241729736	-0.09551532566547394	0.15412655472755432	0.05563683807849884	0.11191627383232117	-0.1567654013633728	-0.12683597207069397	-0.07298947870731354
-0.01796628162264824	0.29787981510162354	0.08111502230167389	0.03135915845632553	0.100523442029953	-0.22758236527442932	-0.16078364849090576	-0.10402818024158478
0.20873063802719116	0.2532182037830353	0.030074099078774452	-0.015385434031486511	0.12124522030353546	-0.24640080332756042	-0.19917018711566925	-0.15305066108703613
0.2814558744430542	0.010653678327798843	0.04865632951259613	0.02155567705631256	0.1254645138978958	-0.19901546835899353	-0.17033866047859192	-0.12225732952356339
0.03568360209465027	0.3217654526233673	0.08190278708934784	0.00551147386431694	0.08910179883241653	-0.23677551746368408	-0.17569352686405182	-0.1211409792304039
0.3454768657684326	0.19802677631378174	0.001489877700805664	-0.03660663589835167	0.11360339820384979	-0.24473246932029724	-0.20974767208099365	-0.16941505670547485
0.09287898242473602	0.10707608610391617	0.09399719536304474	0.026902448385953903	0.15628892183303833	-0.20969617366790771	-0.16214926540851593	-0.1071520671248436
0.019709859043359756	0.11945492029190063	0.0772070437669754	0.025298500433564186	0.20349876582622528	-0.202423095703125	-0.14881901443004608	-0.09455712139606476
0.2559930384159088	-0.1683540642261505	0.1298331916332245	0.044125594198703766	0.1097622811794281	-0.15046823024749756	-0.1341843456029892	-0.09173169732093811
0.09650088846683502	0.24284806847572327	0.06421617418527603	-0.005748270079493523	0.14925923943519592	-0.23524579405784607	-0.18193064630031586	-0.1302739679813385
0.17439725995063782	0.1659923493862152	0.05259890854358673	0.015028806403279305	0.11398620903491974	-0.2236284613609314	-0.17822857201099396	-0.12213105708360672
0.30084750056266785	0.26236727833747864	0.05112805590033531	-0.028904229402542114	0.024230357259511948	-0.24433010816574097	-0.20487402379512787	-0.16181010007858276
0.3126051425933838	0.17122229933738708	0.024313904345035553	-0.0298081673681736	0.12778402864933014	-0.24047774076461792	-0.2058369368314743	-0.1618250012397766
0.2581172287464142	-0.024160180240869522	0.0740513950586319	0.002936124801635742	0.17281927168369293	-0.19427141547203064	-0.16862109303474426	-0.12416750937700272
0.23323769867420197	0.11700892448425293	0.06517288088798523	0.005131080746650696	0.12998121976852417	-0.22545912861824036	-0.1868017464876175	-0.14064432680606842
0.15733882784843445	0.11390668153762817	0.09167484194040298	0.039166927337646484	0.07742123305797577	-0.20815607905387878	-0.1640058010816574	-0.10995050519704819
0.4999043941497803	0.016702651977539062	0.028267495334148407	-0.02945120632648468	0.04712609946727753	-0.20702305436134338	-0.19648514688014984	-0.1630399525165558
0.31817927956581116	0.013944964855909348	0.08136682212352753	0.02686198242008686	0.03051125258207321	-0.19157350063323975	-0.16714520752429962	-0.11634815484285355
0.40474629402160645	0.231700137257576	0.001391904428601265	-0.04816093295812607	0.050915997475385666	-0.2477683126926422	-0.21660779416561127	-0.17814916372299194
0.018250856548547745	0.23185400664806366	0.093232661485672	0.006547212600708008	0.1602143794298172	-0.22661983966827393	-0.16864167153835297	-0.11468386650085449
0.0498109869658947	0.2319870889186859	0.14113914966583252	0.037166498601436615	0.005510822869837284	-0.2083415985107422	-0.15502594411373138	-0.10317163914442062
0.2646348774433136	0.4101997911930084	0.018630793318152428	-0.02933850884437561	-0.02880971133708954	-0.2573579251766205	-0.20824624598026276	-0.16949623823165894
0.25189509987831116	-0.10617201030254364	0.11149678379297256	0.040675800293684006	0.10583525896072388	-0.16799011826515198	-0.14573422074317932	-0.0948004499077797
0.18516625463962555	0.29918086528778076	0.03255452588200569	-0.030313629657030106	0.11104025691747665	-0.2498687505722046	-0.199228897690773	-0.14888730645179749
0.01697581261396408	0.4418540298938751	0.04714471846818924	0.011044473387300968	0.03139013797044754	-0.24464738368988037	-0.17473642528057098	-0.12747204303741455
0.13440032303333282	0.23879702389240265	0.033381275832653046	-0.009007792919874191	0.1654234379529953	-0.23819968104362488	-0.1867268830537796	-0.13862311840057373
0.15806017816066742	0.1908789575099945	0.03857087343931198	-0.0045205093920230865	0.17799173295497894	-0.23656174540519714	-0.18723125755786896	-0.13826817274093628
0.2003721296787262	-0.15327030420303345	0.10939652472734451	0.02998404949903488	0.20633192360401154	-0.16066399216651917	-0.1398075520992279	-0.09668689966201782
0.13706015050411224	0.22418351471424103	0.07834978401660919	-0.006384866312146187	0.12509894371032715	-0.2363239824771881	-0.18667258322238922	-0.1361202597618103
0.031306713819503784	0.19051755964756012	0.07069705426692963	0.0024071037769317627	0.20223304629325867	-0.21968883275985718	-0.16440267860889435	-0.11321666836738586
0.10966010391712189	0.20442308485507965	0.07133809477090836	0.0002456381916999817	0.13959641754627228	-0.2277926206588745	-0.17659179866313934	-0.12185308337211609
0.1293685883283615	0.3596137464046478	0.021676212549209595	-0.020723655819892883	0.11406056582927704	-0.25584930181503296	-0.19742892682552338	-0.1501835584640503
-0.010649401694536209	0.26017439365386963	0.07928836345672607	0.010689500719308853	0.15406998991966248	-0.22404637932777405	-0.16290493309497833	-0.1063060387969017
0.144902303814888	0.17829057574272156	0.045875899493694305	-0.014011256396770477	0.19547401368618011	-0.23064333200454712	-0.18428097665309906	-0.13661779463291168
0.15009169280529022	0.44647279381752014	0.015445499680936337	-0.02614760398864746	0.020726118236780167	-0.2570917010307312	-0.19851458072662354	-0.15007933974266052
0.10168400406837463	0.08324801176786423	0.08135627210140228	0.019849272444844246	0.18594038486480713	-0.20722830295562744	-0.1610814481973648	-0.10550051182508469
0.023226909339427948	0.051227301359176636	0.08935315161943436	0.040631454437971115	0.2188647836446762	-0.1918334662914276	-0.1437617689371109	-0.08954678475856781
-0.08501338958740234	0.23289431631565094	0.105998195707798	0.05394425615668297	0.12670129537582397	-0.20940902829170227	-0.14224116504192352	-0.08267156779766083
0.11598628759384155	0.12148606777191162	0.06657718867063522	0.012684527784585953	0.17768238484859467	-0.21472734212875366	-0.1680031716823578	-0.11353322863578796
-0.0018343888223171234	0.15621429681777954	0.07466138899326324	0.02251051925122738	0.21508090198040009	-0.21224966645240784	-0.15476854145526886	-0.09997864067554474
0.36713850498199463	0.17143583297729492	0.04137758910655975	-0.038914550095796585	0.06972227990627289	-0.23788702487945557	-0.20822180807590485	-0.16698279976844788
-0.12131991982460022	0.2142590880393982	0.10474369674921036	0.03796166181564331	0.18272598087787628	-0.2035563886165619	-0.13681864738464355	-0.0774456262588501
0.2726857364177704	0.31765130162239075	0.012193888425827026	-0.013172019273042679	0.030807752162218094	-0.2541052997112274	-0.20575115084648132	-0.1611337959766388
0.10652318596839905	0.2605842649936676	0.06465241312980652	0.005023442208766937	0.1224975734949112	-0.2400612235069275	-0.18482138216495514	-0.1348923146724701
0.16934607923030853	0.02265085279941559	0.08058913052082062	0.028936509042978287	0.16478729248046875	-0.19956648349761963	-0.16220997273921967	-0.10753998160362244
-0.035160940140485764	0.3519500195980072	0.0801127552986145	0.02623152732849121	0.0554611012339592	-0.2229437232017517	-0.1553199738264084	-0.09899994730949402
-0.02324909344315529	0.18151022493839264	0.1238998994231224	0.06705620884895325	0.06899711489677429	-0.19934779405593872	-0.1401280164718628	-0.07987505197525024
0.10347570478916168	0.033544059842824936	0.08093004673719406	0.03305535763502121	0.18419981002807617	-0.19293034076690674	-0.14969775080680847	-0.09492217004299164
0.3843683898448944	0.03532935678958893	0.05640460550785065	-0.026100676506757736	0.11100710928440094	-0.21533611416816711	-0.19504223763942719	-0.15421482920646667
0.006734047085046768	0.33968585729599	0.06567130982875824	0.018641436472535133	0.08721727132797241	-0.2343732714653015	-0.16849538683891296	-0.11410395056009293
0.09219547361135483	0.11267702281475067	0.09736872464418411	0.032045312225818634	0.14133231341838837	-0.20804789662361145	-0.1607423573732376	-0.10852771252393723
-0.04368789866566658	0.22508709132671356	0.11304599791765213	0.02496419847011566	0.11670242249965668	-0.2037862241268158	-0.14472992718219757	-0.08750822395086288
0.13582269847393036	0.09757645428180695	0.06958018988370895	-0.00013697147369384766	0.20395763218402863	-0.21423226594924927	-0.172007754445076	-0.12221390753984451
-0.09769617021083832	0.39626696705818176	0.08498270064592361	0.02459476888179779	0.07103254646062851	-0.22696372866630554	-0.15230663120746613	-0.09777239710092545
0.004947364330291748	0.3607119619846344	0.0628405511379242	-0.002169933170080185	0.11410947144031525	-0.239755779504776	-0.17478938400745392	-0.12446989864110947
0.037368688732385635	0.35785189270973206	0.07249027490615845	0.008271527476608753	0.05288965255022049	-0.23565742373466492	-0.17276187241077423	-0.11972932517528534
0.11728963255882263	0.035520389676094055	0.06816746294498444	0.014311195351183414	0.23516474664211273	-0.20210689306259155	-0.1607317477464676	-0.10981542617082596
0.34057551622390747	-0.10444451868534088	0.07854381203651428	-0.007545899599790573	0.16314493119716644	-0.18134018778800964	-0.16762791574001312	-0.125760018825531
0.028116434812545776	0.12362301349639893	0.08910594135522842	0.030993616208434105	0.18919819593429565	-0.2084447145462036	-0.15443138778209686	-0.09925723820924759
0.4826502799987793	0.06651391834020615	0.026733115315437317	-0.03774727135896683	0.04935622215270996	-0.21700206398963928	-0.20393149554729462	-0.17026707530021667
-0.07903391122817993	0.041091788560152054	0.1135559007525444	0.057566966861486435	0.2060006856918335	-0.17122426629066467	-0.11514098942279816	-0.05398452654480934
